Student ID,First Name,Last Name,Pathway,Teacher,Day,Present,Choice 1,Choice 2,Choice 3
S1756,Lincoln,Roberts,CS,Thompson,B,Maybe,Rocket Design,Circuit Building,CAD Design Studio
S1757,Charles,Green,Engineering,Harris,B,No,Drone Programming,Bridge Building Challenge,Environmental Engineering
S1758,Aurora,Taylor,Engineering,Lee,A,Yes,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1759,Skylar,Carter,CS,Lee,B,No,Environmental Engineering,Drone Programming,Robotics Workshop
S1760,Benjamin,Martin,Engineering,Harris,A,No,Circuit Building,Robotics Workshop,Coding Bootcamp
S1761,Dylan,Perez,Entrepreneurship,Perez,B,Yes,3D Printing Lab,Robotics Workshop,Environmental Engineering
S1762,Abigail,Adams,Entrepreneurship,Perez,A,Yes,Coding Bootcamp,3D Printing Lab,Bridge Building Challenge
S1763,Lucy,Davis,Entrepreneurship,Thompson,A,No,Coding Bootcamp,Rocket Design,Robotics Workshop
S1764,Aurora,Rivera,CS,Lee,B,Maybe,Environmental Engineering,Circuit Building,Drone Programming
S1765,James,Wright,Entrepreneurship,Perez,B,Yes,Bridge Building Challenge,Robotics Workshop,Rocket Design
S1766,Harper,Rivera,Entrepreneurship,White,A,No,3D Printing Lab,Circuit Building,Solar Car Racing
S1767,Emma,Adams,Entrepreneurship,White,A,Maybe,Solar Car Racing,3D Printing Lab,Robotics Workshop
S1768,Joseph,Nelson,Engineering,Thompson,B,Yes,3D Printing Lab,Bridge Building Challenge,Circuit Building
S1769,Sophia,Torres,CS,Lee,B,Maybe,Environmental Engineering,Rocket Design,Coding Bootcamp
S1770,Ryan,King,Entrepreneurship,Lee,A,No,Robotics Workshop,Rocket Design,Coding Bootcamp
S1771,Joseph,Flores,Engineering,Thompson,B,No,3D Printing Lab,CAD Design Studio,Bridge Building Challenge
S1772,Aiden,Mitchell,CS,White,A,Maybe,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1773,Charlotte,Williams,Entrepreneurship,Lee,A,No,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1774,Charles,Roberts,Entrepreneurship,Lee,B,Maybe,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1775,Wyatt,Roberts,CS,Harris,B,Yes,CAD Design Studio,Rocket Design,Robotics Workshop
S1776,Ella,Perez,CS,Lee,A,Yes,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1777,Daniel,Moore,Entrepreneurship,White,A,Yes,Drone Programming,Solar Car Racing,Coding Bootcamp
S1778,Gabriel,Taylor,CS,Perez,A,No,Rocket Design,Robotics Workshop,Drone Programming
S1779,Paisley,Nelson,Engineering,Lee,A,Maybe,Bridge Building Challenge,3D Printing Lab,Environmental Engineering
S1780,Isabelle,Clark,Engineering,Harris,A,Yes,Robotics Workshop,Rocket Design,3D Printing Lab
S1781,Bella,Johnson,CS,Lee,B,No,Rocket Design,Circuit Building,Drone Programming
S1782,Stella,Robinson,Entrepreneurship,Lee,A,Yes,Robotics Workshop,CAD Design Studio,Rocket Design
S1783,Caleb,Martin,Entrepreneurship,Perez,A,Maybe,Robotics Workshop,Bridge Building Challenge,Circuit Building
S1784,William,White,CS,Thompson,B,No,Coding Bootcamp,CAD Design Studio,Circuit Building
S1785,Chloe,White,CS,Perez,A,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1786,Michael,Rodriguez,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1787,Henry,Hill,CS,Perez,B,Yes,Robotics Workshop,Coding Bootcamp,CAD Design Studio
S1788,Zoey,Williams,Engineering,Harris,B,No,Drone Programming,Solar Car Racing,Circuit Building
S1789,Harper,Lopez,CS,White,B,Yes,Drone Programming,CAD Design Studio,Bridge Building Challenge
S1790,Addison,Walker,Entrepreneurship,Harris,B,Maybe,Rocket Design,3D Printing Lab,Bridge Building Challenge
S1791,Lily,Green,CS,Lee,B,Maybe,Coding Bootcamp,Circuit Building,Drone Programming
S1792,Chloe,Clark,Engineering,Thompson,A,Maybe,Bridge Building Challenge,Coding Bootcamp,Solar Car Racing
S1793,Mason,Martin,Engineering,Harris,A,Yes,Robotics Workshop,Solar Car Racing,Coding Bootcamp
S1794,Mia,Williams,CS,Lee,A,No,Robotics Workshop,Environmental Engineering,Coding Bootcamp
S1795,Wyatt,Miller,Entrepreneurship,Lee,B,Maybe,3D Printing Lab,CAD Design Studio,Circuit Building
S1796,Lillian,King,CS,White,B,No,3D Printing Lab,Circuit Building,Coding Bootcamp
S1797,Daniel,Thompson,Entrepreneurship,Lee,A,Maybe,Drone Programming,3D Printing Lab,Solar Car Racing
S1798,Anna,Harris,CS,Lee,A,Maybe,Drone Programming,Coding Bootcamp,3D Printing Lab
S1799,Hunter,King,Engineering,Lee,B,Yes,Robotics Workshop,Coding Bootcamp,3D Printing Lab
